id,b_edge,burr,borken,b_bubble,etc
None_20220923110414_4_L_1.jpg,0,0,0,1,0
None_20220923110432_0_R_1.jpg,0,0,0,1,0
None_20220923110432_4_R_1.jpg,0,0,0,1,0
None_20220923110450_1_L_1.jpg,0,0,0,1,0
None_20220923110450_3_L_1.jpg,0,0,0,1,0
None_20220923110450_3_R_1.jpg,0,0,0,1,0
None_20220923110450_4_L_1.jpg,0,0,0,1,0
None_20220923110528_1_R_1.jpg,0,0,0,1,0
None_20220923110546_2_L_1.jpg,0,0,0,1,0
None_20220923110546_3_L_1.jpg,0,0,0,1,0
None_20220923110604_2_R_1.jpg,0,0,0,1,0
None_20220923110622_0_R_1.jpg,0,0,0,1,0
None_20220923110640_0_R_1.jpg,0,0,0,1,0
None_20220923110640_2_R_1.jpg,0,0,0,1,0
None_20220923110718_2_R_1.jpg,1,0,0,0,0
None_20220923110736_0_R_1.jpg,0,0,0,1,0
None_20220923110736_1_L_1.jpg,1,0,0,0,0
None_20220923110736_1_R_1.jpg,0,0,0,1,0
None_20220923110754_0_R_1.jpg,0,0,0,1,0
None_20220923110754_3_R_1.jpg,0,0,0,1,0
None_20220923110830_1_R_1.jpg,0,0,0,1,0
None_20220923110939_4_R_1.jpg,0,0,0,1,0
None_20220923110957_2_R_1.jpg,1,0,0,0,0
None_20220923111016_1_L_1.jpg,0,0,0,1,0
None_20220923111016_2_L_1.jpg,0,0,0,1,0
None_20220923111054_1_L_1.jpg,1,0,0,0,0
None_20220923111054_1_R_1.jpg,0,0,0,1,0
None_20220923111054_3_R_1.jpg,0,0,0,1,0
None_20220923111054_4_R_1.jpg,0,0,0,1,0
None_20220923111148_1_L_1.jpg,1,0,0,0,0
None_20220923111206_2_L_1.jpg,1,0,0,0,0
None_20220923111244_0_R_1.jpg,1,0,0,0,0
None_20220923111244_4_L_1.jpg,0,0,0,1,0
None_20220923111302_1_R_1.jpg,0,0,0,1,0
None_20220923111302_2_R_1.jpg,0,0,0,1,0
None_20220923111302_3_R_1.jpg,0,0,0,1,0
None_20220923111302_4_L_1.jpg,0,0,0,1,0
None_20220923111320_1_R_1.jpg,1,0,0,0,0
None_20220923111320_2_R_1.jpg,0,0,0,1,0
None_20220923111320_3_R_1.jpg,0,0,0,1,0
None_20220923111320_4_L_1.jpg,0,0,0,1,0
None_20220923111356_1_L_1.jpg,0,0,0,1,0
None_20220923111356_3_L_1.jpg,0,0,0,1,0
None_20220923111356_3_R_1.jpg,0,0,0,1,0
None_20220923111434_2_R_1.jpg,0,0,0,1,0
None_20220923111452_1_L_1.jpg,0,1,0,0,0
None_20220923111452_2_R_1.jpg,1,0,0,0,0
None_20220923111452_3_L_1.jpg,1,0,0,0,0
None_20220923111452_4_L_1.jpg,1,0,0,0,0
None_20220923111528_2_L_1.jpg,1,0,0,0,0
None_20220923111528_3_R_1.jpg,1,0,0,0,0
None_20220923111624_0_R_1.jpg,1,0,0,0,0
None_20220923111624_4_L_1.jpg,0,0,0,1,0
None_20220923111642_1_L_1.jpg,0,0,0,1,0
None_20220923111642_2_R_1.jpg,0,0,0,1,0
None_20220923111642_3_R_1.jpg,0,0,0,1,0
None_20220923111642_4_R_1.jpg,0,0,0,1,0
None_20220923111700_0_R_1.jpg,0,0,0,1,0
None_20220923111700_2_L_1.jpg,0,0,0,1,0
None_20220923111700_2_R_1.jpg,0,0,0,1,0
None_20220923111700_3_R_1.jpg,0,0,0,1,0
None_20220923111700_4_L_1.jpg,0,0,0,1,0
None_20220923111718_1_L_1.jpg,0,0,0,1,0
None_20220923111718_1_R_1.jpg,0,0,0,1,0
None_20220923111736_0_R_1.jpg,0,0,0,1,0
None_20220923111736_1_R_1.jpg,1,0,0,0,0
None_20220923111908_4_R_1.jpg,1,0,0,0,0
None_20220923112022_4_L_1.jpg,0,0,0,1,0
None_20220923112212_2_L_1.jpg,0,0,1,0,0
None_20220923112212_2_R_1.jpg,0,0,1,0,0
None_20220923112212_4_L_1.jpg,1,0,1,0,0
None_20220923112230_1_L_1.jpg,1,0,1,0,0
None_20220923112230_4_R_1.jpg,0,0,1,0,0
None_20220923112344_2_R_1.jpg,1,0,0,1,0
None_20220923112402_2_R_1.jpg,0,0,0,1,0
None_20220923112402_3_L_1.jpg,0,0,0,1,0
None_20220923112420_1_R_1.jpg,0,0,0,1,0
None_20220923112420_4_L_1.jpg,0,0,0,1,0
None_20220923112420_4_R_1.jpg,0,0,0,1,0
None_20220923112456_3_L_1.jpg,0,0,0,1,0
None_20220923112456_4_L_1.jpg,0,0,0,1,0
None_20220923112529_4_L_1.jpg,0,0,0,1,0
None_20220923112529_4_R_1.jpg,1,0,0,0,0
None_20220923112606_0_R_1.jpg,0,0,0,1,0
None_20220923112606_3_L_1.jpg,0,0,0,1,0
None_20220923112606_4_L_1.jpg,1,0,0,0,0
None_20220923112624_2_R_1.jpg,1,0,0,0,0
None_20220923112720_3_L_1.jpg,0,0,0,1,0
None_20220923112756_4_L_1.jpg,0,0,0,1,0
None_20220923112756_4_R_1.jpg,1,0,0,0,0
None_20220923112832_1_L_1.jpg,1,0,0,0,0
None_20220923112946_1_R_1.jpg,0,0,1,0,0
None_20220923113004_3_L_1.jpg,1,0,0,0,0
None_20220923113131_4_L_1.jpg,0,0,0,1,0
None_20220923113148_2_R_1.jpg,1,0,0,0,0
None_20220923113206_1_R_1.jpg,1,0,0,0,0
None_20220923113206_2_R_1.jpg,1,0,1,0,0
None_20220923113439_1_R_1.jpg,0,0,0,1,0
None_20220923113514_4_R_1.jpg,0,0,0,1,0
None_20220923113751_4_L_1.jpg,0,0,0,1,0
None_20220923114131_4_R_1.jpg,0,0,0,1,0
None_20220923114224_3_R_1.jpg,0,0,0,1,0
None_20220923114242_1_R_1.jpg,0,0,0,1,0
None_20220923114333_4_R_1.jpg,0,0,0,1,0
None_20220923114409_1_R_1.jpg,0,0,0,1,0
None_20220923114409_2_R_1.jpg,0,0,0,1,0
None_20220923114523_1_R_1.jpg,0,0,1,0,0
None_20220923114617_2_L_1.jpg,1,0,0,0,0
None_20220923114704_1_L_1.jpg,0,0,0,1,0
None_20220923114704_2_R_1.jpg,0,0,0,1,0
None_20220923114704_4_R_1.jpg,0,0,0,1,0
None_20220923114721_1_R_1.jpg,0,0,0,1,0
None_20220923114721_4_L_1.jpg,0,0,0,1,0
None_20220923115400_4_L_1.jpg,0,0,0,1,0
None_20220923115418_0_R_1.jpg,0,0,0,1,0
None_20220923115418_1_L_1.jpg,0,0,0,1,0
None_20220923115418_1_R_1.jpg,0,0,0,1,0
None_20220923115418_3_L_1.jpg,0,0,0,1,0
None_20220923115418_3_R_1.jpg,0,0,0,1,0
None_20220923115418_4_R_1.jpg,0,0,0,1,0
None_20220923115435_4_R_1.jpg,1,0,0,0,0
None_20220923115720_3_L_1.jpg,0,1,0,0,0
None_20220923115758_1_R_1.jpg,1,0,0,0,0
None_20220923115856_2_L_1.jpg,1,0,0,0,0
None_20220923115856_4_L_1.jpg,0,0,0,1,0
None_20220923115932_4_L_1.jpg,0,0,0,1,0
None_20220923120041_2_R_1.jpg,0,1,0,0,0
None_20220923120245_0_R_1.jpg,0,0,0,1,0
None_20220923121406_4_L_1.jpg,1,0,0,0,0
None_20220923121424_3_R_1.jpg,0,0,0,1,0
None_20220923121503_3_L_1.jpg,0,0,0,1,0
None_20220923121521_1_L_1.jpg,0,0,0,1,0
None_20220923121539_3_L_1.jpg,0,0,0,1,0
None_20220923121615_1_R_1.jpg,1,0,0,1,0
None_20220923121653_2_L_1.jpg,0,0,0,1,0
None_20220923121653_4_L_1.jpg,0,0,0,1,0
None_20220923121711_1_R_1.jpg,0,0,0,1,0
None_20220923121711_2_L_1.jpg,0,0,0,1,0
None_20220923121711_2_R_1.jpg,0,0,0,1,0
None_20220923121711_3_L_1.jpg,0,0,0,1,0
None_20220923121729_1_L_1.jpg,0,0,0,1,0
None_20220923121729_1_R_1.jpg,0,0,0,1,0
None_20220923121729_4_L_1.jpg,0,0,0,1,0
None_20220923121729_4_R_1.jpg,0,0,0,1,0
None_20220923121747_1_L_1.jpg,0,0,0,1,0
None_20220923121747_1_R_1.jpg,0,0,0,1,0
None_20220923121747_2_R_1.jpg,0,0,0,1,0
None_20220923121747_3_R_1.jpg,0,0,0,1,0
None_20220923121747_4_L_1.jpg,0,0,0,1,0
None_20220923121805_2_R_1.jpg,0,0,0,1,0
None_20220923121805_3_R_1.jpg,0,0,0,1,0
None_20220923122127_4_L_1.jpg,0,1,0,0,0
None_20220923122408_3_L_1.jpg,1,0,0,0,0
None_20220923122408_4_R_1.jpg,0,0,0,1,0
None_20220923122427_4_R_1.jpg,1,0,0,0,0
None_20220923122444_0_R_1.jpg,1,0,0,0,0
None_20220923122502_1_R_1.jpg,1,0,0,0,0
None_20220923122631_4_L_1.jpg,1,0,0,1,0
None_20220923122745_2_L_1.jpg,0,0,0,1,0
None_20220923122841_3_R_1.jpg,1,0,0,0,0
None_20220923123127_3_R_1.jpg,1,0,0,0,0
None_20220923123145_0_L_1.jpg,1,1,0,0,0
None_20220923123145_0_R_1.jpg,1,0,0,1,0
None_20220923123642_0_R_1.jpg,0,0,0,1,0
None_20220923123642_2_L_1.jpg,0,0,0,1,0
None_20220923123719_1_L_1.jpg,0,1,0,0,0
None_20220923123755_2_L_1.jpg,1,0,0,0,0
None_20220923123828_0_R_1.jpg,1,0,0,0,0
None_20220923123828_4_L_1.jpg,1,0,0,0,0
None_20220923123904_2_R_1.jpg,0,0,0,1,0
None_20220923123922_0_R_1.jpg,0,0,0,1,0
None_20220923124018_4_R_1.jpg,1,0,0,0,0
None_20220923124036_2_L_1.jpg,1,0,0,0,0
None_20220923124036_4_L_1.jpg,1,0,0,0,0
None_20220923124054_2_R_1.jpg,1,0,0,0,0
None_20220923124113_0_R_1.jpg,0,0,0,1,0
None_20220923124113_1_L_1.jpg,1,0,0,0,0
None_20220923124113_3_L_1.jpg,1,0,0,0,0
None_20220923124209_2_R_1.jpg,1,0,0,0,0
None_20220923124209_3_R_1.jpg,1,0,0,0,0
None_20220923124209_4_L_1.jpg,0,0,0,1,0
None_20220923124303_1_L_1.jpg,1,0,0,0,0
None_20220923124303_3_L_1.jpg,1,0,0,0,0
None_20220923124303_4_L_1.jpg,1,0,0,0,0
None_20220923124321_0_R_1.jpg,1,0,0,0,0
None_20220923124400_2_L_1.jpg,1,0,0,0,0
None_20220923124550_3_R_1.jpg,1,0,1,0,0
None_20220923124644_3_L_1.jpg,1,0,0,0,0
None_20220923124759_2_L_1.jpg,0,0,0,1,0
None_20220923124949_2_R_1.jpg,0,1,0,0,0
None_20220923125007_2_R_1.jpg,1,0,0,0,0
None_20220923125139_4_R_1.jpg,0,0,1,0,0
None_20220923125233_2_L_1.jpg,1,0,1,0,0
None_20220923125233_3_L_1.jpg,0,1,0,0,0
None_20220923125325_1_R_1.jpg,1,0,0,0,0
None_20220923125443_1_R_1.jpg,0,0,0,1,0
None_20220923125501_0_L_1.jpg,0,1,0,0,0
None_20220923125501_1_R_1.jpg,0,1,0,0,0
None_20220923125501_3_R_1.jpg,0,0,0,1,0
None_20220923125538_1_L_1.jpg,1,0,1,0,0
None_20220923125538_3_R_1.jpg,0,0,1,0,0
None_20220923125538_4_R_1.jpg,0,0,1,0,0
None_20220923125557_4_L_1.jpg,0,0,0,1,0
None_20220923125614_0_L_1.jpg,1,0,0,0,0
None_20220923125614_2_R_1.jpg,0,0,0,1,0
None_20220923125631_3_R_1.jpg,1,0,0,0,0
None_20220923125631_4_L_1.jpg,0,1,0,0,0
None_20220923125649_0_R_1.jpg,0,0,0,1,0
None_20220923125649_4_L_1.jpg,1,0,1,0,0
None_20220923125649_4_R_1.jpg,0,1,0,0,0
None_20220923135618_1_L_1.jpg,0,0,0,1,0
None_20220923135850_1_L_1.jpg,1,0,0,0,0
None_20220923135850_1_R_1.jpg,0,0,0,1,0
None_20220923135850_3_R_1.jpg,0,0,0,1,0
None_20220923135908_4_R_1.jpg,0,0,0,1,0
None_20220923135926_3_R_1.jpg,0,0,0,1,0
None_20220923135944_1_L_1.jpg,0,0,0,1,0
None_20220923140005_0_R_1.jpg,0,0,0,1,0
None_20220923140005_1_R_1.jpg,0,0,0,1,0
None_20220923140005_2_R_1.jpg,1,0,0,0,0
None_20220923140005_3_L_1.jpg,1,0,0,0,0
None_20220923140005_4_L_1.jpg,0,0,0,1,0
None_20220923140024_4_R_1.jpg,0,0,0,1,0
None_20220923140042_2_L_1.jpg,0,0,0,1,0
None_20220923140042_4_R_1.jpg,1,0,0,0,0
None_20220923140102_2_L_1.jpg,0,0,0,1,0
None_20220923140102_4_L_1.jpg,0,0,0,1,0
None_20220923140141_1_L_1.jpg,0,0,0,1,0
None_20220923140159_3_L_1.jpg,0,0,0,1,0
None_20220923140218_4_L_1.jpg,0,0,0,1,0
None_20220923140237_3_L_1.jpg,0,0,0,1,0
None_20220923140237_4_L_1.jpg,0,0,0,1,0
None_20220923140255_3_L_1.jpg,1,0,0,0,0
None_20220923140315_1_R_1.jpg,0,0,0,1,0
None_20220923140315_2_R_1.jpg,0,0,0,1,0
None_20220923140315_4_R_1.jpg,0,0,0,1,0
None_20220923140334_4_R_1.jpg,1,0,0,0,0
None_20220923140411_2_L_1.jpg,1,0,0,0,0
None_20220923140411_4_R_1.jpg,0,0,0,1,0
None_20220923140428_2_L_1.jpg,0,0,0,1,0
None_20220923140428_2_R_1.jpg,1,0,0,0,0
None_20220923140428_3_L_1.jpg,0,0,0,1,0
None_20220923140449_0_R_1.jpg,0,0,0,1,0
None_20220923140449_1_L_1.jpg,0,0,0,1,0
None_20220923140449_1_R_1.jpg,0,0,0,1,0
None_20220923140449_2_L_1.jpg,0,0,0,1,0
None_20220923140449_4_R_1.jpg,0,0,0,1,0
None_20220923140507_1_L_1.jpg,1,0,0,0,0
None_20220923140507_1_R_1.jpg,1,0,0,0,0
None_20220923140507_3_R_1.jpg,0,0,0,1,0
None_20220923140507_4_R_1.jpg,0,0,0,1,0
None_20220923140525_0_R_1.jpg,0,0,0,1,0
None_20220923140525_2_L_1.jpg,1,0,0,0,0
None_20220923140525_2_R_1.jpg,0,0,0,1,0
None_20220923140525_3_L_1.jpg,0,0,0,1,0
None_20220923140602_0_R_1.jpg,0,0,0,1,0
None_20220923140602_2_L_1.jpg,0,0,0,1,0
None_20220923140602_3_L_1.jpg,0,0,0,1,0
None_20220923140602_4_L_1.jpg,0,0,0,1,0
None_20220923140623_1_L_1.jpg,0,0,0,1,0
None_20220923140623_2_L_1.jpg,0,0,0,1,0
None_20220923140623_2_R_1.jpg,0,0,0,1,0
None_20220923140623_3_L_1.jpg,0,0,0,1,0
None_20220923140623_3_R_1.jpg,0,0,0,1,0
None_20220923140642_2_L_1.jpg,1,0,0,0,0
None_20220923140642_2_R_1.jpg,1,0,0,1,0
None_20220923140642_3_R_1.jpg,0,0,0,1,0
None_20220923140642_4_R_1.jpg,1,0,0,0,0
None_20220923140700_2_R_1.jpg,1,0,0,0,0
None_20220923140700_3_L_1.jpg,1,0,0,0,0
None_20220923140700_4_L_1.jpg,1,0,0,0,0
None_20220923140700_4_R_1.jpg,0,0,0,1,0
None_20220923140718_4_L_1.jpg,0,0,0,1,0
None_20220923140815_0_R_1.jpg,1,0,0,0,0
None_20220923140815_2_L_1.jpg,0,0,0,1,0
None_20220923140815_4_L_1.jpg,0,0,0,1,0
None_20220923140833_0_R_1.jpg,0,0,0,1,0
None_20220923140833_1_L_1.jpg,0,0,0,1,0
None_20220923140833_1_R_1.jpg,0,0,0,1,0
None_20220923140833_2_R_1.jpg,0,0,0,1,0
None_20220923140833_3_L_1.jpg,1,0,0,0,0
None_20220923140833_3_R_1.jpg,0,0,0,1,0
None_20220923140833_4_R_1.jpg,0,0,0,1,0
None_20220923140851_1_L_1.jpg,0,0,0,1,0
None_20220923140851_1_R_1.jpg,0,0,0,1,0
None_20220923140851_2_L_1.jpg,0,0,0,1,0
None_20220923140851_2_R_1.jpg,0,0,0,1,0
None_20220923140851_3_R_1.jpg,0,0,0,1,0
None_20220923140851_4_L_1.jpg,0,0,0,1,0
None_20220923140851_4_R_1.jpg,0,0,0,1,0
None_20220923140910_1_L_1.jpg,0,0,0,1,0
None_20220923140910_1_R_1.jpg,0,0,0,1,0
None_20220923140910_3_R_1.jpg,0,0,0,1,0
None_20220923140910_4_R_1.jpg,0,0,0,1,0
None_20220923140930_0_R_1.jpg,0,0,0,1,0
None_20220923140930_1_R_1.jpg,0,0,0,1,0
None_20220923140930_3_R_1.jpg,0,0,0,1,0
None_20220923141006_2_L_1.jpg,0,0,0,1,0
None_20220923141006_4_R_1.jpg,0,0,0,1,0
None_20220923141025_1_L_1.jpg,1,0,0,0,0
None_20220923141025_1_R_1.jpg,0,0,0,1,0
None_20220923141043_2_R_1.jpg,1,0,0,1,0
None_20220923141122_4_L_1.jpg,0,0,0,1,0
None_20220923141237_3_R_1.jpg,1,1,0,0,0
None_20220923141256_2_L_1.jpg,0,0,0,1,0
None_20220923141256_3_L_1.jpg,1,0,0,0,0
None_20220923141411_0_R_1.jpg,1,0,0,1,0
None_20220923141411_2_L_1.jpg,1,0,0,0,0
None_20220923141411_4_R_1.jpg,0,0,0,1,0
None_20220923141429_4_L_1.jpg,1,0,0,0,0
None_20220923141447_1_R_1.jpg,0,0,0,1,0
None_20220923141505_4_R_1.jpg,0,1,0,0,0
None_20220923141544_1_R_1.jpg,0,0,0,1,0
None_20220923141544_4_R_1.jpg,1,0,0,0,0
None_20220923141620_2_L_1.jpg,0,0,0,1,0
None_20220923141620_4_L_1.jpg,1,0,0,0,0
None_20220923141638_1_L_1.jpg,0,0,0,1,0
None_20220923141638_2_R_1.jpg,1,0,0,0,0
None_20220923141657_1_L_1.jpg,1,0,0,0,0
None_20220923141657_3_L_1.jpg,1,0,0,0,0
None_20220923141736_2_R_1.jpg,1,0,0,0,0
None_20220923141736_3_R_1.jpg,1,0,0,0,0
None_20220923141736_4_L_1.jpg,0,0,0,1,0
None_20220923141754_0_R_1.jpg,1,0,0,0,0
None_20220923141754_4_L_1.jpg,0,0,0,1,0
None_20220923141832_3_L_1.jpg,1,0,0,0,0
None_20220923142005_1_L_1.jpg,0,0,0,1,0
None_20220923142026_0_R_1.jpg,0,0,0,1,0
None_20220923142026_1_R_1.jpg,0,0,0,1,0
None_20220923142026_2_R_1.jpg,0,0,0,1,0
None_20220923142026_4_R_1.jpg,0,0,0,1,0
None_20220923142044_4_L_1.jpg,0,1,0,0,0
None_20220923142102_0_R_1.jpg,0,0,0,1,0
None_20220923142102_4_L_1.jpg,1,0,1,0,0
None_20220923142102_4_R_1.jpg,0,1,0,0,0
None_20220923142138_3_L_1.jpg,1,0,0,0,0
None_20220923142158_2_L_1.jpg,1,0,1,0,0
None_20220923142158_3_L_1.jpg,0,1,0,0,0
None_20220923142234_3_R_1.jpg,1,0,0,0,0
None_20220923142328_1_R_1.jpg,1,0,0,0,0
None_20220923142328_4_L_1.jpg,0,0,0,1,0
None_20220923142346_1_R_1.jpg,0,1,0,0,0
None_20220923142346_2_R_1.jpg,1,0,0,0,0
None_20220923142346_3_R_1.jpg,0,0,0,1,0
None_20220923142421_1_L_1.jpg,1,0,1,0,0
None_20220923142421_3_R_1.jpg,0,0,1,0,0
None_20220923142438_2_R_1.jpg,1,0,0,0,0
None_20221006111152_0_L_1.jpg,0,1,0,0,0
None_20221006111152_1_L_1.jpg,0,1,0,0,0
None_20221006111921_0_L_1.jpg,0,1,0,0,0
None_20221006111921_1_L_1.jpg,0,1,0,0,0
None_20221006111935_0_L_1.jpg,0,0,0,1,0
None_20221006111935_0_R_1.jpg,0,1,0,0,0
None_20221006111954_2_L_1.jpg,0,1,0,0,0
None_20221006111954_4_L_1.jpg,0,1,0,0,0
None_20221006111954_4_R_1.jpg,0,1,0,0,0
None_20221006112012_1_L_1.jpg,1,0,0,0,0
None_20221006112012_1_R_1.jpg,0,1,0,0,0
None_20221006112012_2_L_1.jpg,0,1,0,0,0
None_20221006112012_2_R_1.jpg,0,1,0,0,0
None_20221006112012_3_L_1.jpg,0,1,0,0,0
None_20221006112012_4_R_1.jpg,0,1,0,0,0
None_20221006112030_0_R_1.jpg,1,1,0,0,0
None_20221006112030_1_L_1.jpg,0,1,0,0,0
None_20221006112030_1_R_1.jpg,0,1,0,0,0
None_20221006112030_2_L_1.jpg,0,1,0,0,0
None_20221006112030_2_R_1.jpg,1,1,0,0,0
None_20221006112030_3_R_1.jpg,0,1,0,0,0
None_20221006112048_0_R_1.jpg,0,1,0,0,0
None_20221006112105_0_R_1.jpg,0,1,0,0,0
None_20221006112105_2_L_1.jpg,1,0,0,0,0
None_20221006112105_2_R_1.jpg,0,1,0,0,0
None_20221006112105_3_L_1.jpg,1,0,0,0,0
None_20221006112105_4_R_1.jpg,1,0,0,0,0
None_20221006112140_4_L_1.jpg,1,1,0,0,0
None_20221006112157_4_L_1.jpg,0,0,0,1,0
None_20221006112157_4_R_1.jpg,0,1,0,0,0
None_20221006112215_0_L_1.jpg,0,0,0,1,0
None_20221006112215_1_L_1.jpg,1,0,0,1,0
None_20221006112215_2_L_1.jpg,0,0,0,1,0
None_20221006112215_2_R_1.jpg,1,0,0,0,0
None_20221006112233_2_L_1.jpg,1,1,0,1,0
None_20221006112233_2_R_1.jpg,0,0,0,1,0
None_20221006112233_3_R_1.jpg,0,0,0,1,0
None_20221006112251_2_L_1.jpg,1,0,0,0,0
None_20221006112251_2_R_1.jpg,0,0,0,1,0
None_20221006112251_3_R_1.jpg,0,0,0,1,0
None_20221006112309_4_L_1.jpg,0,0,0,1,0
None_20221006112402_0_L_1.jpg,0,0,0,1,0
None_20221006112425_0_R_1.jpg,1,0,0,1,0
None_20221006112444_4_L_1.jpg,0,0,0,1,0
None_20221006112538_2_R_1.jpg,0,0,1,0,0
None_20221006112556_1_L_1.jpg,0,1,0,0,0
None_20221006112556_3_R_1.jpg,0,1,0,0,0
None_20221006112614_2_L_1.jpg,0,0,0,1,0
None_20221006112614_3_R_1.jpg,0,1,0,0,0
None_20221006112632_2_L_1.jpg,1,0,0,0,0
None_20221006112632_4_L_1.jpg,0,0,0,1,0
None_20221006112632_4_R_1.jpg,0,0,1,0,0
None_20221006112650_0_R_1.jpg,0,1,0,0,0
None_20221006112708_3_R_1.jpg,0,0,0,1,0
None_20221006112726_0_L_1.jpg,0,1,0,0,0
None_20221006112743_0_L_1.jpg,1,0,0,0,0
None_20221006112819_0_L_1.jpg,1,0,0,0,0
None_20221006113023_4_L_1.jpg,1,0,0,0,0
None_20221006125122_1_R_1.jpg,1,0,0,0,0
None_20221006125122_4_L_1.jpg,0,0,0,1,0
None_20221006125140_0_R_1.jpg,0,0,0,1,0
None_20221006125140_3_L_1.jpg,1,0,0,0,0
None_20221012132258_0_L_1.jpg,1,0,0,0,0
None_20221012132258_1_L_1.jpg,0,1,0,0,0
None_20221012132258_4_L_1.jpg,0,0,0,1,0
None_20221012132446_1_R_1.jpg,0,1,0,0,0
None_20221012132446_4_L_1.jpg,1,0,0,0,0
None_20221012132553_1_R_1.jpg,1,0,0,1,0
None_20221012132610_1_R_1.jpg,0,0,1,0,0
None_20221012133706_3_L_1.jpg,1,0,1,0,0
None_20221012134004_1_R_1.jpg,1,0,0,1,0
None_20221012134004_2_R_1.jpg,0,0,0,1,0
None_20221012134133_0_L_1.jpg,1,0,0,0,0
None_20221012134133_0_R_1.jpg,0,0,0,1,0
None_20221012134133_2_L_1.jpg,0,0,0,1,0
None_20221012134151_0_R_1.jpg,1,0,0,0,0
None_20221012134226_2_L_1.jpg,1,0,0,0,0
None_20221012134226_2_R_1.jpg,1,0,0,0,0
None_20221012134319_3_L_1.jpg,1,0,0,0,0
None_20221012134319_4_L_1.jpg,0,0,0,1,0
None_20221012134337_3_L_1.jpg,0,1,0,0,0
None_20221012134337_4_L_1.jpg,1,0,0,0,0
None_20221012134354_0_R_1.jpg,0,0,0,1,0
None_20221012134430_1_L_1.jpg,1,0,0,0,0
None_20221012134557_1_L_1.jpg,1,0,0,0,0
None_20221012134614_1_R_1.jpg,0,0,0,1,0
None_20221012134630_1_R_1.jpg,1,0,0,0,0
None_20221012134814_1_R_1.jpg,1,0,0,1,0
None_20221012134832_2_L_1.jpg,1,0,0,0,0
None_20221012134850_1_R_1.jpg,1,0,0,0,0
None_20221012135146_3_L_1.jpg,0,1,0,0,0
None_20221012135222_1_L_1.jpg,0,1,0,0,0
None_20221012135315_0_L_1.jpg,1,0,0,0,0
None_20221012135315_1_R_1.jpg,1,0,0,0,0
None_20221012135315_3_L_1.jpg,1,0,0,0,0
None_20221012135332_0_L_1.jpg,1,0,0,0,0
None_20221012135332_3_L_1.jpg,1,0,0,0,0
None_20221012135350_3_L_1.jpg,1,0,0,0,0
None_20221012135350_3_R_1.jpg,1,0,0,0,0
None_20221012135407_1_L_1.jpg,0,1,0,0,0
None_20221012135407_1_R_1.jpg,0,1,0,0,0
None_20221012135407_3_L_1.jpg,1,0,0,0,0
None_20221012135407_3_R_1.jpg,1,0,0,0,0
None_20221012135442_3_L_1.jpg,1,0,0,0,0
None_20221012135535_3_R_1.jpg,1,0,1,0,0
None_20221012135554_2_R_1.jpg,0,1,0,0,0
None_20221012135629_0_R_1.jpg,1,0,0,0,0
None_20221012135740_1_R_1.jpg,1,0,0,0,0
None_20221012135740_2_L_1.jpg,1,0,0,0,0
None_20221012135757_0_R_1.jpg,1,0,0,0,0
None_20221012135757_1_R_1.jpg,1,0,1,0,0
None_20221012135850_1_L_1.jpg,0,0,0,1,0
None_20221012135942_3_R_1.jpg,0,1,0,0,0
None_20221012140000_1_L_1.jpg,1,0,0,0,0
None_20221012140000_1_R_1.jpg,0,0,0,1,0
None_20221012140000_2_L_1.jpg,1,0,0,0,0
None_20221012140000_3_L_1.jpg,1,0,0,0,0
None_20221012140018_2_R_1.jpg,1,0,0,0,0
None_20221012140035_0_L_1.jpg,1,0,0,0,0
None_20221012140035_2_L_1.jpg,1,0,0,0,0
None_20221012140035_3_L_1.jpg,1,0,0,0,0
None_20221012140035_4_R_1.jpg,1,0,0,0,0
None_20221012140050_1_L_1.jpg,1,0,0,0,0
None_20221012140050_1_R_1.jpg,1,0,0,0,0
None_20221012140050_2_R_1.jpg,1,0,0,0,0
None_20221012140050_3_R_1.jpg,1,0,0,0,0
None_20221012140050_4_L_1.jpg,1,0,0,0,0
None_20221012140050_4_R_1.jpg,1,0,0,0,0
None_20221012140107_0_L_1.jpg,1,0,0,0,0
None_20221012140107_0_R_1.jpg,1,0,0,0,0
None_20221012140107_1_L_1.jpg,1,0,0,0,0
None_20221012140107_1_R_1.jpg,1,0,0,0,0
None_20221012140107_2_L_1.jpg,1,0,0,0,0
None_20221012140107_2_R_1.jpg,1,0,0,0,0
None_20221012140107_3_L_1.jpg,1,0,0,0,0
None_20221012140107_3_R_1.jpg,1,0,0,0,0
None_20221012140107_4_L_1.jpg,1,0,0,0,0
None_20221012140123_0_L_1.jpg,1,0,0,0,0
None_20221012140123_0_R_1.jpg,1,0,0,0,0
None_20221012140123_1_L_1.jpg,1,0,0,0,0
None_20221012140123_1_R_1.jpg,1,0,0,0,0
None_20221012140123_2_L_1.jpg,1,0,0,0,0
None_20221012140123_2_R_1.jpg,1,0,0,0,0
None_20221012140123_3_L_1.jpg,1,0,0,0,0
None_20221012140123_3_R_1.jpg,1,0,0,0,0
None_20221012140123_4_L_1.jpg,1,0,0,0,0
None_20221012140123_4_R_1.jpg,1,0,0,0,0
None_20221012140141_0_R_1.jpg,1,0,0,0,0
None_20221012140141_1_R_1.jpg,1,0,0,0,0
None_20221012140141_3_R_1.jpg,1,0,0,0,0
None_20221012140141_4_R_1.jpg,1,0,0,0,0
None_20221012140217_4_L_1.jpg,0,0,0,1,0
